timestamp,epoch,ade,fde,best_ade
2025-10-07 03:25:34,120,0.5344920754432678,1.2304502725601196,1000000000.0
2025-10-07 03:26:01,121,0.5856815576553345,1.5173492431640625,0.5344920754432678
2025-10-07 03:26:27,122,0.5230449438095093,1.2520586252212524,0.5344920754432678
2025-10-07 03:26:53,123,0.5075346827507019,1.218481183052063,0.5230449438095093
2025-10-07 03:27:19,124,0.527431845664978,1.3227558135986328,0.5075346827507019
2025-10-07 03:27:45,125,0.5320884585380554,1.2363442182540894,0.5075346827507019
2025-10-07 03:28:11,126,0.556988000869751,1.3801426887512207,0.5075346827507019
2025-10-07 03:28:37,127,0.5847911834716797,1.4642726182937622,0.5075346827507019
2025-10-07 03:29:03,128,0.5428366661071777,1.320414662361145,0.5075346827507019
2025-10-07 03:29:29,129,0.5087908506393433,1.1964735984802246,0.5075346827507019
2025-10-07 03:29:56,130,0.5797243118286133,1.5173031091690063,0.5075346827507019
2025-10-07 03:30:22,131,0.6961604356765747,1.8936245441436768,0.5075346827507019
2025-10-07 03:30:48,132,0.6148544549942017,1.5887128114700317,0.5075346827507019
2025-10-07 03:31:14,133,0.5799842476844788,1.4815088510513306,0.5075346827507019
2025-10-07 03:31:40,134,0.6583919525146484,1.7476297616958618,0.5075346827507019
2025-10-07 03:32:07,135,0.5501633286476135,1.3670387268066406,0.5075346827507019
2025-10-07 03:32:33,136,0.5413561463356018,1.3151839971542358,0.5075346827507019
2025-10-07 03:32:59,137,0.6614186763763428,1.77003014087677,0.5075346827507019
2025-10-07 03:33:25,138,0.5675104856491089,1.4210951328277588,0.5075346827507019
2025-10-07 03:33:51,139,0.5261195302009583,1.3014734983444214,0.5075346827507019
2025-10-07 03:34:17,140,0.5714923143386841,1.367092251777649,0.5075346827507019
2025-10-07 03:34:44,141,0.63471919298172,1.5834062099456787,0.5075346827507019
2025-10-07 03:35:10,142,0.5415387749671936,1.3469737768173218,0.5075346827507019
2025-10-07 03:35:35,143,0.5114962458610535,1.1543365716934204,0.5075346827507019
2025-10-07 03:36:00,144,0.5233102440834045,1.2264467477798462,0.5075346827507019
2025-10-07 03:36:25,145,0.5136699080467224,1.2808011770248413,0.5075346827507019
