timestamp,epoch,ade,fde,best_ade
2025-10-07 01:15:57,120,0.5344920754432678,1.2304502725601196,1000000000.0
2025-10-07 01:16:21,121,0.5856815576553345,1.5173492431640625,0.5344920754432678
2025-10-07 01:16:45,122,0.5230449438095093,1.2520586252212524,0.5344920754432678
2025-10-07 01:17:09,123,0.5075346827507019,1.218481183052063,0.5230449438095093
2025-10-07 01:17:33,124,0.527431845664978,1.3227558135986328,0.5075346827507019
2025-10-07 01:17:56,125,0.5320884585380554,1.2363442182540894,0.5075346827507019
2025-10-07 01:18:20,126,0.556988000869751,1.3801426887512207,0.5075346827507019
2025-10-07 01:18:44,127,0.5847911834716797,1.4642726182937622,0.5075346827507019
2025-10-07 01:19:08,128,0.5428366661071777,1.320414662361145,0.5075346827507019
2025-10-07 01:19:31,129,0.5087908506393433,1.1964735984802246,0.5075346827507019
2025-10-07 01:19:55,130,0.5797243118286133,1.5173031091690063,0.5075346827507019
2025-10-07 01:20:22,131,0.6961604356765747,1.8936245441436768,0.5075346827507019
2025-10-07 01:20:49,132,0.6148544549942017,1.5887128114700317,0.5075346827507019
2025-10-07 01:21:16,133,0.5799842476844788,1.4815088510513306,0.5075346827507019
2025-10-07 01:21:43,134,0.6583919525146484,1.7476297616958618,0.5075346827507019
2025-10-07 01:22:11,135,0.5501633286476135,1.3670387268066406,0.5075346827507019
2025-10-07 01:22:38,136,0.5413561463356018,1.3151839971542358,0.5075346827507019
2025-10-07 01:23:06,137,0.6614186763763428,1.77003014087677,0.5075346827507019
2025-10-07 01:23:33,138,0.5675104856491089,1.4210951328277588,0.5075346827507019
2025-10-07 01:24:00,139,0.5261195302009583,1.3014734983444214,0.5075346827507019
2025-10-07 01:24:28,140,0.5714923143386841,1.367092251777649,0.5075346827507019
2025-10-07 01:24:56,141,0.63471919298172,1.5834062099456787,0.5075346827507019
2025-10-07 01:25:23,142,0.5415387749671936,1.3469737768173218,0.5075346827507019
2025-10-07 01:25:50,143,0.5114962458610535,1.1543365716934204,0.5075346827507019
2025-10-07 01:26:17,144,0.5233102440834045,1.2264467477798462,0.5075346827507019
2025-10-07 01:26:44,145,0.5136699080467224,1.2808011770248413,0.5075346827507019
2025-10-07 01:27:12,146,0.5483353137969971,1.413035273551941,0.5075346827507019
2025-10-07 01:27:39,147,0.6255850791931152,1.529638409614563,0.5075346827507019
2025-10-07 01:28:06,148,0.605631411075592,1.60432767868042,0.5075346827507019
2025-10-07 01:28:34,149,0.5329314470291138,1.3220065832138062,0.5075346827507019
2025-10-07 01:29:01,150,0.5052542090415955,1.1994727849960327,0.5075346827507019
2025-10-07 01:29:29,151,0.5485708117485046,1.3775092363357544,0.5052542090415955
2025-10-07 01:29:57,152,0.565796434879303,1.413633108139038,0.5052542090415955
2025-10-07 01:30:24,153,0.5561695694923401,1.3675118684768677,0.5052542090415955
2025-10-07 01:30:52,154,0.5029457211494446,1.2040390968322754,0.5052542090415955
2025-10-07 01:31:20,155,0.5613528490066528,1.3432847261428833,0.5029457211494446
2025-10-07 01:31:47,156,0.5192517042160034,1.219728708267212,0.5029457211494446
2025-10-07 01:32:15,157,0.6004946827888489,1.503309726715088,0.5029457211494446
2025-10-07 01:32:42,158,0.5001863241195679,1.154564380645752,0.5029457211494446
2025-10-07 01:33:10,159,0.5042391419410706,1.198974847793579,0.5001863241195679
2025-10-07 01:33:37,160,0.5277281999588013,1.281691074371338,0.5001863241195679
2025-10-07 01:34:04,161,0.5128588080406189,1.21770441532135,0.5001863241195679
